val/smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_0.avi,2
val/smoke/Veoh_Alpha_Dog_2_smoke_h_cm_np1_fr_med_4.avi,2
val/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_1.avi,2
val/smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_2.avi,2
val/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_4.avi,2
val/smoke/The_Fugitive_2_smoke_h_nm_np1_fr_med_23.avi,2
val/smoke/Veoh_Alpha_Dog_1_smoke_u_nm_np1_ri_med_17.avi,2
val/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_53.avi,2
val/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_20.avi,2
val/smoke/smoking_video_smoke_h_nm_np1_fr_goo_2.avi,2
val/smoke/Veoh_Alpha_Dog_1_smoke_u_cm_np1_fr_med_8.avi,2
val/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_2.avi,2
val/smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_1.avi,2
val/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_0.avi,2
val/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_med_54.avi,2
val/smoke/The_Matrix_4_smoke_h_nm_np1_fr_goo_1.avi,2
val/smoke/Veoh_Alpha_Dog_1_smoke_u_cm_np1_ri_goo_9.avi,2
val/smoke/Veoh_Alpha_Dog_2_smoke_h_nm_np1_ri_goo_12.avi,2
val/smoke/smoking_video_smoke_h_nm_np1_fr_med_0.avi,2
val/smoke/The_Fugitive_2_smoke_u_cm_np1_fr_bad_22.avi,2
val/smoke/Veoh_Alpha_Dog_1_smoke_u_nm_np1_fr_med_10.avi,2
val/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ri_med_1.avi,3
val/handstand/So_turnt_man_richtig!!!_handstand_f_nm_np1_fr_med_2.avi,3
val/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ba_med_5.avi,3
val/handstand/Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part1)_handstand_f_cm_np1_ri_bad_0.avi,3
val/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ri_med_4.avi,3
val/handstand/Tiago_andando_com_as_maos_no_TG_handstand_f_cm_np1_fr_bad_0.avi,3
val/handstand/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_handstand_f_cm_np1_ri_bad_2.avi,3
val/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ri_med_0.avi,3
val/handstand/So_turnt_man_richtig!!!_handstand_f_nm_np1_fr_med_4.avi,3
val/handstand/Taiwan_Adventures_4_1_-_Handstand_on_the_Streets_Challenge_at_101_handstand_f_cm_np1_fr_med_0.avi,3
val/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_fr_med_3.avi,3
val/handstand/Turn_pr_fung_glaser_schule_handstand_f_cm_np1_le_med_2.avi,3
val/handstand/Turnk_r_handstand_f_cm_np4_ba_med_3.avi,3
val/handstand/Turnk_r_handstand_f_cm_np4_ba_med_2.avi,3
val/handstand/So_turnt_man_richtig!!!_handstand_f_nm_np1_fr_med_3.avi,3
val/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ri_med_2.avi,3
val/handstand/Scorpion_handstand_handstand_f_nm_np1_ri_med_0.avi,3
