val/BaseballPitch/v_BaseballPitch_g21_c03.avi,0
val/BaseballPitch/v_BaseballPitch_g21_c04.avi,0
val/BaseballPitch/v_BaseballPitch_g22_c01.avi,0
val/BaseballPitch/v_BaseballPitch_g22_c02.avi,0
val/BaseballPitch/v_BaseballPitch_g22_c03.avi,0
val/BaseballPitch/v_BaseballPitch_g22_c04.avi,0
val/BaseballPitch/v_BaseballPitch_g22_c05.avi,0
val/BaseballPitch/v_BaseballPitch_g22_c06.avi,0
val/BaseballPitch/v_BaseballPitch_g22_c07.avi,0
val/BaseballPitch/v_BaseballPitch_g23_c01.avi,0
val/BaseballPitch/v_BaseballPitch_g23_c02.avi,0
val/BaseballPitch/v_BaseballPitch_g23_c03.avi,0
val/BaseballPitch/v_BaseballPitch_g23_c04.avi,0
val/BaseballPitch/v_BaseballPitch_g23_c05.avi,0
val/BaseballPitch/v_BaseballPitch_g23_c06.avi,0
val/BaseballPitch/v_BaseballPitch_g23_c07.avi,0
val/BaseballPitch/v_BaseballPitch_g24_c01.avi,0
val/BaseballPitch/v_BaseballPitch_g24_c02.avi,0
val/BaseballPitch/v_BaseballPitch_g24_c03.avi,0
val/BaseballPitch/v_BaseballPitch_g24_c04.avi,0
val/BaseballPitch/v_BaseballPitch_g24_c05.avi,0
val/BaseballPitch/v_BaseballPitch_g24_c06.avi,0
val/BaseballPitch/v_BaseballPitch_g24_c07.avi,0
val/BaseballPitch/v_BaseballPitch_g25_c01.avi,0
val/BaseballPitch/v_BaseballPitch_g25_c02.avi,0
val/BaseballPitch/v_BaseballPitch_g25_c03.avi,0
val/BaseballPitch/v_BaseballPitch_g25_c04.avi,0
val/BaseballPitch/v_BaseballPitch_g25_c05.avi,0
val/BaseballPitch/v_BaseballPitch_g25_c06.avi,0
val/BaseballPitch/v_BaseballPitch_g25_c07.avi,0
val/Basketball/v_Basketball_g21_c06.avi,1
val/Basketball/v_Basketball_g22_c01.avi,1
val/Basketball/v_Basketball_g22_c02.avi,1
val/Basketball/v_Basketball_g22_c03.avi,1
val/Basketball/v_Basketball_g22_c04.avi,1
val/Basketball/v_Basketball_g22_c05.avi,1
val/Basketball/v_Basketball_g22_c06.avi,1
val/Basketball/v_Basketball_g22_c07.avi,1
val/Basketball/v_Basketball_g22_c08.avi,1
val/Basketball/v_Basketball_g23_c01.avi,1
val/Basketball/v_Basketball_g23_c02.avi,1
val/Basketball/v_Basketball_g23_c03.avi,1
val/Basketball/v_Basketball_g23_c04.avi,1
val/Basketball/v_Basketball_g23_c05.avi,1
val/Basketball/v_Basketball_g23_c06.avi,1
val/Basketball/v_Basketball_g24_c01.avi,1
val/Basketball/v_Basketball_g24_c02.avi,1
val/Basketball/v_Basketball_g24_c03.avi,1
val/Basketball/v_Basketball_g24_c04.avi,1
val/Basketball/v_Basketball_g25_c01.avi,1
val/Basketball/v_Basketball_g25_c02.avi,1
val/Basketball/v_Basketball_g25_c03.avi,1
val/Basketball/v_Basketball_g25_c04.avi,1
val/Basketball/v_Basketball_g25_c05.avi,1
val/Basketball/v_Basketball_g25_c06.avi,1
val/Basketball/v_Basketball_g25_c07.avi,1
val/Basketball/v_Basketball_g25_c08.avi,1
val/BenchPress/v_BenchPress_g20_c06.avi,2
val/BenchPress/v_BenchPress_g20_c07.avi,2
val/BenchPress/v_BenchPress_g21_c01.avi,2
val/BenchPress/v_BenchPress_g21_c02.avi,2
val/BenchPress/v_BenchPress_g21_c03.avi,2
val/BenchPress/v_BenchPress_g21_c04.avi,2
val/BenchPress/v_BenchPress_g22_c01.avi,2
val/BenchPress/v_BenchPress_g22_c02.avi,2
val/BenchPress/v_BenchPress_g22_c03.avi,2
val/BenchPress/v_BenchPress_g22_c04.avi,2
val/BenchPress/v_BenchPress_g22_c05.avi,2
val/BenchPress/v_BenchPress_g22_c06.avi,2
val/BenchPress/v_BenchPress_g22_c07.avi,2
val/BenchPress/v_BenchPress_g23_c01.avi,2
val/BenchPress/v_BenchPress_g23_c02.avi,2
val/BenchPress/v_BenchPress_g23_c03.avi,2
val/BenchPress/v_BenchPress_g23_c04.avi,2
val/BenchPress/v_BenchPress_g23_c05.avi,2
val/BenchPress/v_BenchPress_g24_c01.avi,2
val/BenchPress/v_BenchPress_g24_c02.avi,2
val/BenchPress/v_BenchPress_g24_c03.avi,2
val/BenchPress/v_BenchPress_g24_c04.avi,2
val/BenchPress/v_BenchPress_g24_c05.avi,2
val/BenchPress/v_BenchPress_g24_c06.avi,2
val/BenchPress/v_BenchPress_g24_c07.avi,2
val/BenchPress/v_BenchPress_g25_c01.avi,2
val/BenchPress/v_BenchPress_g25_c02.avi,2
val/BenchPress/v_BenchPress_g25_c03.avi,2
val/BenchPress/v_BenchPress_g25_c04.avi,2
val/BenchPress/v_BenchPress_g25_c05.avi,2
val/BenchPress/v_BenchPress_g25_c06.avi,2
val/BenchPress/v_BenchPress_g25_c07.avi,2
val/Biking/v_Biking_g21_c05.avi,3
val/Biking/v_Biking_g21_c06.avi,3
val/Biking/v_Biking_g21_c07.avi,3
val/Biking/v_Biking_g21_c08.avi,3
val/Biking/v_Biking_g21_c09.avi,3
val/Biking/v_Biking_g21_c10.avi,3
val/Biking/v_Biking_g21_c11.avi,3
val/Biking/v_Biking_g21_c12.avi,3
val/Biking/v_Biking_g22_c01.avi,3
val/Biking/v_Biking_g22_c02.avi,3
val/Biking/v_Biking_g22_c03.avi,3
val/Biking/v_Biking_g22_c04.avi,3
val/Biking/v_Biking_g22_c05.avi,3
val/Biking/v_Biking_g23_c01.avi,3
val/Biking/v_Biking_g23_c02.avi,3
val/Biking/v_Biking_g23_c03.avi,3
val/Biking/v_Biking_g23_c04.avi,3
val/Biking/v_Biking_g24_c01.avi,3
val/Biking/v_Biking_g24_c02.avi,3
val/Biking/v_Biking_g24_c03.avi,3
val/Biking/v_Biking_g24_c04.avi,3
val/Biking/v_Biking_g24_c05.avi,3
val/Biking/v_Biking_g24_c06.avi,3
val/Biking/v_Biking_g24_c07.avi,3
val/Biking/v_Biking_g24_c08.avi,3
val/Biking/v_Biking_g25_c01.avi,3
val/Biking/v_Biking_g25_c02.avi,3
val/Biking/v_Biking_g25_c03.avi,3
val/Biking/v_Biking_g25_c04.avi,3
val/Billiards/v_Billards_g20_c04.avi,4
val/Billiards/v_Billards_g21_c01.avi,4
val/Billiards/v_Billards_g21_c02.avi,4
val/Billiards/v_Billards_g21_c03.avi,4
val/Billiards/v_Billards_g21_c04.avi,4
val/Billiards/v_Billards_g21_c05.avi,4
val/Billiards/v_Billards_g21_c06.avi,4
val/Billiards/v_Billards_g21_c07.avi,4
val/Billiards/v_Billards_g22_c01.avi,4
val/Billiards/v_Billards_g22_c02.avi,4
val/Billiards/v_Billards_g22_c03.avi,4
val/Billiards/v_Billards_g22_c04.avi,4
val/Billiards/v_Billards_g22_c05.avi,4
val/Billiards/v_Billards_g23_c01.avi,4
val/Billiards/v_Billards_g23_c02.avi,4
val/Billiards/v_Billards_g23_c03.avi,4
val/Billiards/v_Billards_g23_c04.avi,4
val/Billiards/v_Billards_g24_c01.avi,4
val/Billiards/v_Billards_g24_c02.avi,4
val/Billiards/v_Billards_g24_c03.avi,4
val/Billiards/v_Billards_g24_c04.avi,4
val/Billiards/v_Billards_g24_c05.avi,4
val/Billiards/v_Billards_g24_c06.avi,4
val/Billiards/v_Billards_g25_c01.avi,4
val/Billiards/v_Billards_g25_c02.avi,4
val/Billiards/v_Billards_g25_c03.avi,4
val/Billiards/v_Billards_g25_c04.avi,4
val/Billiards/v_Billards_g25_c05.avi,4
val/Billiards/v_Billards_g25_c06.avi,4
val/Billiards/v_Billards_g25_c07.avi,4
val/BreastStroke/v_BreastStroke_g21_c01.avi,5
val/BreastStroke/v_BreastStroke_g21_c02.avi,5
val/BreastStroke/v_BreastStroke_g21_c03.avi,5
val/BreastStroke/v_BreastStroke_g21_c04.avi,5
val/BreastStroke/v_BreastStroke_g22_c01.avi,5
val/BreastStroke/v_BreastStroke_g22_c02.avi,5
val/BreastStroke/v_BreastStroke_g22_c03.avi,5
val/BreastStroke/v_BreastStroke_g22_c04.avi,5
val/BreastStroke/v_BreastStroke_g23_c01.avi,5
val/BreastStroke/v_BreastStroke_g23_c02.avi,5
val/BreastStroke/v_BreastStroke_g23_c03.avi,5
val/BreastStroke/v_BreastStroke_g23_c04.avi,5
val/BreastStroke/v_BreastStroke_g24_c01.avi,5
val/BreastStroke/v_BreastStroke_g24_c02.avi,5
val/BreastStroke/v_BreastStroke_g24_c03.avi,5
val/BreastStroke/v_BreastStroke_g24_c04.avi,5
val/BreastStroke/v_BreastStroke_g25_c01.avi,5
val/BreastStroke/v_BreastStroke_g25_c02.avi,5
val/BreastStroke/v_BreastStroke_g25_c03.avi,5
val/BreastStroke/v_BreastStroke_g25_c04.avi,5
val/CleanAndJerk/v_CleanAndJerk_g20_c05.avi,6
val/CleanAndJerk/v_CleanAndJerk_g20_c06.avi,6
val/CleanAndJerk/v_CleanAndJerk_g21_c01.avi,6
val/CleanAndJerk/v_CleanAndJerk_g21_c02.avi,6
val/CleanAndJerk/v_CleanAndJerk_g21_c03.avi,6
val/CleanAndJerk/v_CleanAndJerk_g21_c04.avi,6
val/CleanAndJerk/v_CleanAndJerk_g22_c01.avi,6
val/CleanAndJerk/v_CleanAndJerk_g22_c02.avi,6
val/CleanAndJerk/v_CleanAndJerk_g22_c03.avi,6
val/CleanAndJerk/v_CleanAndJerk_g22_c04.avi,6
val/CleanAndJerk/v_CleanAndJerk_g23_c01.avi,6
val/CleanAndJerk/v_CleanAndJerk_g23_c02.avi,6
val/CleanAndJerk/v_CleanAndJerk_g23_c03.avi,6
val/CleanAndJerk/v_CleanAndJerk_g23_c04.avi,6
val/CleanAndJerk/v_CleanAndJerk_g24_c01.avi,6
val/CleanAndJerk/v_CleanAndJerk_g24_c02.avi,6
val/CleanAndJerk/v_CleanAndJerk_g24_c03.avi,6
val/CleanAndJerk/v_CleanAndJerk_g24_c04.avi,6
val/CleanAndJerk/v_CleanAndJerk_g25_c01.avi,6
val/CleanAndJerk/v_CleanAndJerk_g25_c02.avi,6
val/CleanAndJerk/v_CleanAndJerk_g25_c03.avi,6
val/CleanAndJerk/v_CleanAndJerk_g25_c04.avi,6
val/Diving/v_Diving_g21_c01.avi,7
val/Diving/v_Diving_g21_c02.avi,7
